Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-09 02:40:00-04:00,4291.75,4292.25,4291.5,4292.0,4292.0,473
2023-06-09 02:45:00-04:00,4292.25,4292.25,4291.5,4291.75,4291.75,273
2023-06-09 02:50:00-04:00,4291.75,4291.75,4291.0,4291.25,4291.25,340
2023-06-09 02:55:00-04:00,4291.25,4292.5,4291.0,4292.25,4292.25,571
2023-06-09 03:00:00-04:00,4292.25,4292.5,4290.25,4290.5,4290.5,2202
2023-06-09 03:05:00-04:00,4290.5,4292.0,4290.25,4290.75,4290.75,1269
2023-06-09 03:10:00-04:00,4290.75,4291.25,4288.0,4289.0,4289.0,1929
2023-06-09 03:15:00-04:00,4289.25,4289.25,4285.75,4286.25,4286.25,2770
2023-06-09 03:20:00-04:00,4286.0,4287.25,4285.5,4287.25,4287.25,1246
2023-06-09 03:25:00-04:00,4287.25,4288.25,4284.75,4285.5,4285.5,2076
2023-06-09 03:30:00-04:00,4285.5,4285.5,4284.75,4285.25,4285.25,207
2023-06-09 03:40:00-04:00,4287.0,4287.75,4284.5,4287.0,4287.0,5224
2023-06-09 03:45:00-04:00,4287.25,4288.5,4286.5,4288.0,4288.0,1130
2023-06-09 03:50:00-04:00,4288.0,4291.25,4287.75,4290.75,4290.75,1684
2023-06-09 03:55:00-04:00,4291.0,4291.25,4289.75,4290.75,4290.75,1916
2023-06-09 04:00:00-04:00,4290.75,4291.0,4289.25,4290.0,4290.0,1822
2023-06-09 04:05:00-04:00,4290.25,4290.75,4287.5,4287.75,4287.75,1270
2023-06-09 04:10:00-04:00,4288.0,4290.25,4287.5,4290.0,4290.0,883
2023-06-09 04:15:00-04:00,4290.0,4290.75,4289.0,4290.0,4290.0,761
2023-06-09 04:20:00-04:00,4289.75,4290.25,4288.75,4290.25,4290.25,804
2023-06-09 04:25:00-04:00,4290.0,4291.25,4289.75,4291.25,4291.25,1065
2023-06-09 04:30:00-04:00,4291.25,4291.75,4289.75,4290.5,4290.5,1025
2023-06-09 04:35:00-04:00,4290.5,4291.5,4290.0,4290.5,4290.5,751
2023-06-09 04:40:00-04:00,4290.5,4292.0,4290.25,4291.25,4291.25,882
2023-06-09 04:45:00-04:00,4291.25,4292.25,4290.75,4292.25,4292.25,772
2023-06-09 04:50:00-04:00,4292.25,4293.5,4292.0,4293.0,4293.0,1114
2023-06-09 04:55:00-04:00,4293.0,4294.5,4293.0,4294.25,4294.25,1408
2023-06-09 05:00:00-04:00,4294.25,4297.0,4294.0,4296.75,4296.75,1890
2023-06-09 05:05:00-04:00,4296.75,4297.5,4296.0,4296.25,4296.25,1221
2023-06-09 05:10:00-04:00,4296.25,4296.75,4296.0,4296.0,4296.0,815
2023-06-09 05:15:00-04:00,4296.0,4297.0,4295.75,4296.25,4296.25,974
2023-06-09 05:20:00-04:00,4296.25,4296.5,4295.5,4295.75,4295.75,789
2023-06-09 05:25:00-04:00,4295.5,4297.5,4295.5,4297.5,4297.5,1169
2023-06-09 05:30:00-04:00,4297.5,4297.5,4297.0,4297.25,4297.25,103
2023-06-09 05:40:00-04:00,4294.75,4295.0,4294.0,4295.0,4295.0,2888
2023-06-09 05:45:00-04:00,4295.0,4295.5,4293.25,4293.75,4293.75,1297
2023-06-09 05:50:00-04:00,4293.5,4293.75,4291.5,4292.0,4292.0,2045
2023-06-09 05:55:00-04:00,4292.0,4293.25,4291.5,4292.75,4292.75,1297
2023-06-09 06:00:00-04:00,4292.5,4293.5,4292.25,4293.5,4293.5,905
2023-06-09 06:05:00-04:00,4293.5,4294.0,4293.25,4293.5,4293.5,971
2023-06-09 06:10:00-04:00,4293.75,4293.75,4289.5,4292.0,4292.0,1938
2023-06-09 06:15:00-04:00,4291.75,4293.5,4291.0,4293.5,4293.5,925
2023-06-09 06:20:00-04:00,4293.75,4294.0,4293.0,4293.75,4293.75,1255
2023-06-09 06:25:00-04:00,4293.5,4294.75,4293.25,4293.5,4293.5,1551
2023-06-09 06:30:00-04:00,4293.5,4294.0,4291.75,4292.5,4292.5,1428
2023-06-09 06:35:00-04:00,4292.25,4292.5,4290.5,4291.25,4291.25,1250
2023-06-09 06:40:00-04:00,4291.25,4291.75,4290.5,4291.75,4291.75,864
2023-06-09 06:45:00-04:00,4291.5,4293.0,4290.5,4293.0,4293.0,1430
2023-06-09 06:50:00-04:00,4292.75,4294.0,4292.5,4293.75,4293.75,1459
2023-06-09 06:55:00-04:00,4293.75,4294.25,4292.0,4292.75,4292.75,1424
2023-06-09 07:00:00-04:00,4293.0,4294.0,4292.25,4292.25,4292.25,1966
2023-06-09 07:05:00-04:00,4292.5,4294.0,4292.25,4294.0,4294.0,1247
2023-06-09 07:10:00-04:00,4294.0,4297.25,4293.5,4297.0,4297.0,2759
2023-06-09 07:15:00-04:00,4297.0,4297.5,4295.5,4296.75,4296.75,1757
2023-06-09 07:20:00-04:00,4296.75,4296.75,4295.25,4296.25,4296.25,1409
2023-06-09 07:25:00-04:00,4296.25,4296.75,4295.75,4296.0,4296.0,846
2023-06-09 07:30:00-04:00,4296.0,4296.25,4295.0,4296.25,4296.25,1675
2023-06-09 07:35:00-04:00,4296.25,4296.5,4295.5,4296.0,4296.0,1400
2023-06-09 07:40:00-04:00,4296.0,4297.0,4295.25,4297.0,4297.0,1607
2023-06-09 07:45:00-04:00,4297.0,4299.5,4296.5,4298.0,4298.0,4047
2023-06-09 07:50:00-04:00,4298.25,4298.25,4296.75,4297.75,4297.75,1832
2023-06-09 07:55:00-04:00,4297.75,4298.0,4296.5,4297.0,4297.0,1203
2023-06-09 08:00:00-04:00,4297.0,4298.5,4296.75,4298.0,4298.0,2377
2023-06-09 08:05:00-04:00,4298.0,4300.0,4297.5,4299.75,4299.75,2815
2023-06-09 08:10:00-04:00,4300.0,4300.75,4299.0,4299.5,4299.5,2995
2023-06-09 08:15:00-04:00,4299.5,4301.0,4299.25,4300.75,4300.75,2663
2023-06-09 08:20:00-04:00,4301.25,4301.25,4298.25,4298.5,4298.5,5597
2023-06-09 08:25:00-04:00,4298.75,4299.25,4297.75,4298.0,4298.0,3433
2023-06-09 08:30:00-04:00,4298.0,4299.25,4296.25,4297.0,4297.0,5117
2023-06-09 08:35:00-04:00,4297.25,4300.0,4297.0,4299.5,4299.5,5182
2023-06-09 08:40:00-04:00,4299.75,4300.5,4298.75,4300.25,4300.25,2598
2023-06-09 08:45:00-04:00,4300.25,4300.75,4299.25,4300.5,4300.5,2495
2023-06-09 08:50:00-04:00,4300.75,4301.75,4300.0,4301.5,4301.5,2476
2023-06-09 08:55:00-04:00,4301.5,4301.75,4299.75,4301.75,4301.75,10659
2023-06-09 09:00:00-04:00,4302.0,4302.0,4300.0,4300.0,4300.0,3723
2023-06-09 09:05:00-04:00,4300.0,4301.0,4299.75,4300.25,4300.25,2707
2023-06-09 09:10:00-04:00,4300.5,4302.25,4300.25,4302.0,4302.0,25032
2023-06-09 09:15:00-04:00,4302.0,4304.25,4301.75,4304.25,4304.25,5225
2023-06-09 09:20:00-04:00,4304.0,4304.75,4303.5,4304.0,4304.0,5891
2023-06-09 09:25:00-04:00,4304.25,4305.5,4303.75,4305.25,4305.25,6520
2023-06-09 09:30:00-04:00,4305.25,4310.25,4305.0,4306.75,4306.75,54907
2023-06-09 09:35:00-04:00,4307.0,4311.75,4305.5,4311.0,4311.0,40065
2023-06-09 09:40:00-04:00,4311.0,4315.5,4310.25,4312.75,4312.75,39875
2023-06-09 09:45:00-04:00,4312.75,4315.25,4311.25,4313.0,4313.0,45131
2023-06-09 09:50:00-04:00,4313.25,4318.75,4313.25,4318.0,4318.0,37782
2023-06-09 09:55:00-04:00,4318.25,4319.0,4314.0,4315.25,4315.25,27514
2023-06-09 10:00:00-04:00,4315.25,4319.5,4315.25,4319.5,4319.5,22115
2023-06-09 10:05:00-04:00,4319.5,4323.0,4317.0,4318.25,4318.25,33696
2023-06-09 10:10:00-04:00,4318.25,4322.25,4317.25,4321.75,4321.75,25961
2023-06-09 10:15:00-04:00,4321.75,4324.75,4321.5,4324.75,4324.75,32500
2023-06-09 10:20:00-04:00,4324.5,4325.0,4321.5,4321.5,4321.5,34316
2023-06-09 10:25:00-04:00,4321.5,4324.5,4320.75,4323.5,4323.5,36138
2023-06-09 10:30:00-04:00,4323.75,4325.5,4320.75,4321.5,4321.5,23291
2023-06-09 10:35:00-04:00,4321.5,4323.25,4319.5,4320.5,4320.5,36610
2023-06-09 10:40:00-04:00,4320.75,4320.75,4314.75,4317.5,4317.5,37197
2023-06-09 10:45:00-04:00,4317.5,4322.0,4315.25,4315.5,4315.5,37106
2023-06-09 10:50:00-04:00,4315.5,4315.75,4310.5,4314.5,4314.5,41816
2023-06-09 10:55:00-04:00,4314.25,4319.25,4313.5,4315.0,4315.0,29379
2023-06-09 11:00:00-04:00,4318.0,4318.75,4316.0,4317.5,4317.5,23873
2023-06-09 11:05:00-04:00,4317.75,4322.25,4315.75,4320.5,4320.5,32113
2023-06-09 11:10:00-04:00,4320.25,4322.0,4319.75,4321.75,4321.75,13334
2023-06-09 11:15:00-04:00,4321.75,4322.0,4316.0,4318.0,4318.0,20150
2023-06-09 11:20:00-04:00,4317.75,4317.75,4311.5,4312.5,4312.5,22039
2023-06-09 11:25:00-04:00,4312.25,4312.25,4302.75,4304.25,4304.25,73560
2023-06-09 11:30:00-04:00,4304.25,4304.5,4298.5,4301.75,4301.75,59135
2023-06-09 11:35:00-04:00,4302.0,4307.0,4302.0,4304.25,4304.25,40772
2023-06-09 11:40:00-04:00,4304.25,4307.5,4304.0,4307.25,4307.25,21658
2023-06-09 11:45:00-04:00,4307.25,4308.25,4304.75,4306.0,4306.0,28222
2023-06-09 11:50:00-04:00,4305.75,4306.5,4302.5,4305.5,4305.5,25524
2023-06-09 11:55:00-04:00,4305.25,4305.75,4299.5,4300.0,4300.0,22613
2023-06-09 12:00:00-04:00,4300.25,4301.0,4294.0,4300.25,4300.25,27988
2023-06-09 12:05:00-04:00,4300.25,4303.0,4299.25,4299.5,4299.5,16822
2023-06-09 12:10:00-04:00,4299.75,4304.0,4299.25,4303.0,4303.0,12291
2023-06-09 12:15:00-04:00,4303.25,4305.0,4301.75,4303.75,4303.75,14271
2023-06-09 12:20:00-04:00,4303.75,4304.0,4299.25,4300.5,4300.5,13377
2023-06-09 12:25:00-04:00,4300.5,4301.25,4294.5,4297.75,4297.75,27215
2023-06-09 12:30:00-04:00,4297.5,4301.0,4297.0,4299.75,4299.75,14033
2023-06-09 12:35:00-04:00,4299.75,4300.0,4295.25,4296.75,4296.75,12697
2023-06-09 12:40:00-04:00,4296.5,4299.5,4294.25,4299.0,4299.0,18978
2023-06-09 12:45:00-04:00,4298.75,4301.5,4297.75,4301.25,4301.25,16550
2023-06-09 12:50:00-04:00,4301.5,4302.5,4300.5,4301.75,4301.75,14423
2023-06-09 12:55:00-04:00,4301.75,4303.75,4299.75,4303.75,4303.75,14289
2023-06-09 13:00:00-04:00,4303.5,4304.5,4302.25,4304.0,4304.0,11208
2023-06-09 13:05:00-04:00,4304.25,4306.5,4304.25,4306.0,4306.0,15046
2023-06-09 13:10:00-04:00,4306.0,4306.5,4304.25,4305.0,4305.0,16598
2023-06-09 13:15:00-04:00,4305.25,4306.25,4302.75,4302.75,4302.75,13576
2023-06-09 13:20:00-04:00,4302.75,4304.75,4302.0,4304.5,4304.5,14375
2023-06-09 13:25:00-04:00,4304.5,4307.25,4303.75,4307.25,4307.25,13109
2023-06-09 13:30:00-04:00,4307.25,4309.0,4306.5,4308.5,4308.5,15221
2023-06-09 13:35:00-04:00,4308.5,4309.0,4307.5,4308.25,4308.25,11180
2023-06-09 13:40:00-04:00,4308.5,4310.75,4308.0,4309.75,4309.75,9154
2023-06-09 13:45:00-04:00,4309.75,4311.75,4307.75,4308.0,4308.0,17597
2023-06-09 13:50:00-04:00,4308.25,4310.0,4307.0,4309.5,4309.5,14989
2023-06-09 13:55:00-04:00,4309.75,4311.75,4307.75,4311.5,4311.5,13943
2023-06-09 14:00:00-04:00,4311.5,4311.75,4309.0,4309.75,4309.75,13931
2023-06-09 14:05:00-04:00,4309.5,4311.0,4309.25,4310.5,4310.5,17896
2023-06-09 14:10:00-04:00,4310.75,4312.0,4309.25,4310.5,4310.5,9620
2023-06-09 14:15:00-04:00,4310.5,4310.5,4307.75,4309.75,4309.75,11252
2023-06-09 14:20:00-04:00,4309.5,4313.5,4309.5,4313.0,4313.0,20270
2023-06-09 14:25:00-04:00,4313.0,4313.25,4308.0,4309.75,4309.75,17676
2023-06-09 14:30:00-04:00,4309.75,4310.0,4306.75,4308.5,4308.5,17473
2023-06-09 14:35:00-04:00,4308.75,4309.0,4304.5,4305.25,4305.25,14807
2023-06-09 14:40:00-04:00,4305.0,4307.5,4304.25,4307.0,4307.0,13234
2023-06-09 14:45:00-04:00,4307.0,4308.0,4304.5,4305.25,4305.25,10602
2023-06-09 14:50:00-04:00,4305.25,4307.75,4305.0,4305.5,4305.5,9264
2023-06-09 14:55:00-04:00,4305.5,4308.75,4305.25,4308.25,4308.25,8653
2023-06-09 15:00:00-04:00,4308.5,4310.75,4306.75,4309.75,4309.75,14967
2023-06-09 15:05:00-04:00,4309.75,4309.75,4303.75,4304.5,4304.5,21805
2023-06-09 15:10:00-04:00,4304.5,4307.0,4303.75,4306.0,4306.0,15135
2023-06-09 15:15:00-04:00,4306.0,4308.0,4303.0,4307.25,4307.25,13281
2023-06-09 15:20:00-04:00,4307.5,4308.5,4306.5,4306.75,4306.75,11126
2023-06-09 15:25:00-04:00,4306.75,4307.75,4305.0,4307.0,4307.0,10483
2023-06-09 15:30:00-04:00,4306.75,4308.75,4305.75,4307.0,4307.0,13275
2023-06-09 15:35:00-04:00,4307.0,4308.5,4302.5,4305.75,4305.75,17842
2023-06-09 15:40:00-04:00,4305.5,4307.75,4305.25,4305.5,4305.5,12621
2023-06-09 15:45:00-04:00,4305.75,4307.5,4304.5,4304.5,4304.5,13015
2023-06-09 15:50:00-04:00,4304.75,4305.25,4302.25,4303.75,4303.75,32717
2023-06-09 15:55:00-04:00,4303.75,4305.75,4302.0,4305.0,4305.0,81833
2023-06-09 16:00:00-04:00,4305.0,4307.25,4304.75,4307.0,4307.0,25265
2023-06-09 16:05:00-04:00,4306.75,4308.0,4306.0,4306.25,4306.25,9123
2023-06-09 16:10:00-04:00,4306.25,4307.75,4306.0,4307.25,4307.25,4481
2023-06-09 16:15:00-04:00,4307.25,4308.0,4307.25,4307.5,4307.5,1449
2023-06-09 16:20:00-04:00,4307.25,4308.5,4307.25,4308.25,4308.25,959
2023-06-09 16:25:00-04:00,4308.25,4309.0,4308.0,4309.0,4309.0,1014
2023-06-09 16:30:00-04:00,4309.0,4309.0,4307.75,4308.0,4308.0,917
2023-06-09 16:35:00-04:00,4307.75,4308.25,4306.5,4307.25,4307.25,4094
2023-06-09 16:40:00-04:00,4307.25,4307.5,4306.5,4307.0,4307.0,383
2023-06-09 16:45:00-04:00,4307.0,4307.0,4305.0,4305.5,4305.5,1284
2023-06-09 16:50:00-04:00,4305.5,4306.0,4305.25,4305.75,4305.75,1286
2023-06-09 16:55:00-04:00,4305.5,4306.75,4304.25,4304.75,4304.75,10780
2023-06-11 18:00:00-04:00,4306.5,4306.75,4305.25,4305.75,4305.75,469
2023-06-11 18:05:00-04:00,4306.0,4307.0,4305.75,4306.75,4306.75,525
2023-06-11 18:10:00-04:00,4306.75,4308.75,4306.5,4308.25,4308.25,586
2023-06-11 18:15:00-04:00,4308.0,4309.5,4307.75,4309.25,4309.25,432
2023-06-11 18:20:00-04:00,4309.5,4311.75,4309.25,4310.5,4310.5,862
2023-06-11 18:25:00-04:00,4310.5,4311.75,4310.5,4310.5,4310.5,391
2023-06-11 18:30:00-04:00,4310.75,4311.75,4310.5,4311.0,4311.0,220
2023-06-11 18:35:00-04:00,4311.25,4311.5,4310.75,4311.25,4311.25,133
2023-06-11 18:40:00-04:00,4311.25,4311.5,4309.75,4311.25,4311.25,403
2023-06-11 18:45:00-04:00,4311.5,4311.75,4311.25,4311.25,4311.25,85
2023-06-11 18:50:00-04:00,4311.25,4311.25,4310.5,4310.5,4310.5,64
2023-06-11 18:55:00-04:00,4310.75,4311.5,4310.5,4310.5,4310.5,171
2023-06-11 19:00:00-04:00,4310.75,4313.0,4310.75,4312.75,4312.75,273
2023-06-11 19:05:00-04:00,4312.5,4313.5,4312.5,4313.0,4313.0,240
2023-06-11 19:10:00-04:00,4313.0,4313.5,4312.5,4312.75,4312.75,269
2023-06-11 19:15:00-04:00,4312.75,4313.0,4311.5,4311.5,4311.5,218
2023-06-11 19:20:00-04:00,4311.5,4311.75,4310.75,4311.75,4311.75,202
2023-06-11 19:25:00-04:00,4311.5,4311.5,4310.25,4310.75,4310.75,234
2023-06-11 19:30:00-04:00,4310.75,4311.25,4309.25,4311.0,4311.0,558
2023-06-11 19:35:00-04:00,4311.25,4311.75,4310.75,4310.75,4310.75,186
2023-06-11 19:40:00-04:00,4310.75,4311.0,4309.75,4310.25,4310.25,178
2023-06-11 19:45:00-04:00,4310.25,4310.25,4308.5,4309.0,4309.0,304
2023-06-11 19:50:00-04:00,4309.0,4309.5,4308.5,4309.0,4309.0,580
2023-06-11 19:55:00-04:00,4308.75,4310.75,4308.75,4310.75,4310.75,479
2023-06-11 20:00:00-04:00,4310.5,4311.25,4310.0,4310.0,4310.0,1185
2023-06-11 20:05:00-04:00,4310.0,4310.5,4309.0,4310.25,4310.25,255
2023-06-11 20:10:00-04:00,4310.0,4311.25,4309.5,4311.0,4311.0,306
2023-06-11 20:15:00-04:00,4310.75,4312.0,4310.0,4311.0,4311.0,453
2023-06-11 20:20:00-04:00,4310.75,4311.25,4310.25,4310.75,4310.75,212
2023-06-11 20:25:00-04:00,4311.0,4312.0,4311.0,4311.75,4311.75,269
2023-06-11 20:30:00-04:00,4312.0,4312.75,4311.75,4312.5,4312.5,461
2023-06-11 20:35:00-04:00,4312.75,4313.5,4312.0,4312.5,4312.5,782
2023-06-11 20:40:00-04:00,4312.5,4313.5,4312.0,4313.25,4313.25,329
2023-06-11 20:45:00-04:00,4313.25,4313.25,4312.25,4312.5,4312.5,294
2023-06-11 20:50:00-04:00,4312.5,4312.75,4312.0,4312.25,4312.25,271
2023-06-11 20:55:00-04:00,4312.25,4313.0,4312.25,4312.5,4312.5,801
2023-06-11 21:00:00-04:00,4312.5,4313.0,4312.25,4312.75,4312.75,259
2023-06-11 21:05:00-04:00,4312.5,4312.75,4312.25,4312.75,4312.75,399
2023-06-11 21:10:00-04:00,4312.75,4313.5,4312.5,4312.75,4312.75,279
2023-06-11 21:15:00-04:00,4312.5,4312.5,4312.0,4312.5,4312.5,336
2023-06-11 21:20:00-04:00,4312.5,4312.75,4311.75,4312.0,4312.0,722
2023-06-11 21:25:00-04:00,4312.0,4312.0,4311.0,4311.0,4311.0,358
2023-06-11 21:30:00-04:00,4311.0,4311.75,4311.0,4311.25,4311.25,235
2023-06-11 21:35:00-04:00,4311.5,4311.75,4310.25,4311.0,4311.0,803
2023-06-11 21:40:00-04:00,4311.0,4311.5,4310.75,4311.25,4311.25,312
2023-06-11 21:45:00-04:00,4311.25,4311.25,4311.0,4311.0,4311.0,359
2023-06-11 21:50:00-04:00,4311.0,4311.5,4310.75,4311.0,4311.0,554
2023-06-11 21:55:00-04:00,4311.0,4311.0,4310.0,4310.5,4310.5,683
2023-06-11 22:00:00-04:00,4310.75,4311.0,4310.0,4310.5,4310.5,539
2023-06-11 22:05:00-04:00,4311.0,4311.0,4310.75,4310.75,4310.75,58
2023-06-11 22:10:00-04:00,4310.75,4311.75,4310.5,4311.5,4311.5,176
2023-06-11 22:15:00-04:00,4311.75,4312.25,4311.75,4312.0,4312.0,131
2023-06-11 22:20:00-04:00,4311.75,4312.0,4311.0,4312.0,4312.0,378
2023-06-11 22:25:00-04:00,4312.0,4312.25,4310.75,4311.25,4311.25,800
2023-06-11 22:30:00-04:00,4311.5,4311.75,4310.5,4310.75,4310.75,665
2023-06-11 22:35:00-04:00,4310.5,4310.5,4309.25,4310.25,4310.25,628
2023-06-11 22:40:00-04:00,4310.0,4310.25,4309.75,4310.0,4310.0,215
2023-06-11 22:45:00-04:00,4310.0,4310.75,4310.0,4310.0,4310.0,217
2023-06-11 22:50:00-04:00,4310.0,4310.75,4309.5,4310.5,4310.5,586
2023-06-11 22:55:00-04:00,4310.75,4310.75,4309.75,4310.25,4310.25,134
2023-06-11 23:00:00-04:00,4310.25,4311.25,4310.0,4311.25,4311.25,156
2023-06-11 23:05:00-04:00,4311.25,4311.5,4310.75,4311.0,4311.0,191
2023-06-11 23:10:00-04:00,4311.25,4311.5,4311.0,4311.0,4311.0,150
2023-06-11 23:15:00-04:00,4311.0,4311.25,4311.0,4311.25,4311.25,105
2023-06-11 23:20:00-04:00,4311.0,4311.5,4310.75,4310.75,4310.75,283
2023-06-11 23:25:00-04:00,4311.0,4311.75,4311.0,4311.75,4311.75,147
2023-06-11 23:30:00-04:00,4311.25,4311.75,4310.25,4310.5,4310.5,237
2023-06-11 23:35:00-04:00,4310.5,4311.25,4310.5,4310.75,4310.75,92
2023-06-11 23:40:00-04:00,4310.5,4310.75,4309.25,4310.0,4310.0,251
2023-06-11 23:45:00-04:00,4310.0,4310.25,4309.5,4309.5,4309.5,519
2023-06-11 23:50:00-04:00,4309.5,4310.25,4309.5,4310.25,4310.25,120
2023-06-11 23:55:00-04:00,4310.25,4310.25,4309.75,4309.75,4309.75,185
2023-06-12 00:00:00-04:00,4309.75,4309.75,4309.0,4309.25,4309.25,471
2023-06-12 00:05:00-04:00,4309.0,4309.75,4309.0,4309.5,4309.5,165
2023-06-12 00:10:00-04:00,4309.5,4309.5,4309.25,4309.25,4309.25,258
2023-06-12 00:15:00-04:00,4309.25,4309.5,4308.25,4308.5,4308.5,400
2023-06-12 00:20:00-04:00,4308.5,4308.75,4308.25,4308.75,4308.75,147
2023-06-12 00:25:00-04:00,4308.5,4309.0,4308.25,4308.25,4308.25,319
2023-06-12 00:30:00-04:00,4308.5,4309.0,4308.25,4308.5,4308.5,190
2023-06-12 00:35:00-04:00,4308.25,4308.5,4308.0,4308.25,4308.25,102
2023-06-12 00:40:00-04:00,4308.25,4308.5,4308.25,4308.25,4308.25,95
2023-06-12 00:45:00-04:00,4308.25,4308.75,4308.25,4308.75,4308.75,204
2023-06-12 00:50:00-04:00,4308.75,4309.0,4308.75,4308.75,4308.75,48
2023-06-12 00:55:00-04:00,4309.0,4309.75,4308.75,4309.5,4309.5,194
2023-06-12 01:00:00-04:00,4309.5,4310.5,4309.25,4310.5,4310.5,231
2023-06-12 01:05:00-04:00,4310.5,4311.5,4310.25,4311.5,4311.5,221
2023-06-12 01:10:00-04:00,4311.5,4312.0,4310.25,4311.25,4311.25,512
2023-06-12 01:15:00-04:00,4311.25,4312.25,4311.25,4312.25,4312.25,135
2023-06-12 01:20:00-04:00,4312.25,4312.25,4311.75,4312.0,4312.0,167
2023-06-12 01:25:00-04:00,4311.75,4312.25,4311.75,4312.25,4312.25,163
2023-06-12 01:30:00-04:00,4312.25,4312.25,4311.5,4311.75,4311.75,237
2023-06-12 01:35:00-04:00,4311.5,4311.5,4310.5,4311.25,4311.25,322
2023-06-12 01:40:00-04:00,4311.0,4311.25,4310.0,4310.0,4310.0,344
2023-06-12 01:45:00-04:00,4310.0,4310.5,4309.75,4310.25,4310.25,243
2023-06-12 01:50:00-04:00,4310.0,4312.0,4310.0,4311.75,4311.75,350
2023-06-12 01:55:00-04:00,4311.75,4312.25,4311.25,4312.25,4312.25,396
2023-06-12 02:00:00-04:00,4312.0,4312.0,4310.5,4311.0,4311.0,565
2023-06-12 02:05:00-04:00,4311.0,4311.75,4311.0,4311.75,4311.75,368
2023-06-12 02:10:00-04:00,4312.0,4312.25,4311.5,4312.0,4312.0,208
2023-06-12 02:15:00-04:00,4312.0,4314.5,4311.75,4314.0,4314.0,1011
2023-06-12 02:20:00-04:00,4314.25,4315.0,4313.25,4315.0,4315.0,466
2023-06-12 02:25:00-04:00,4315.0,4316.0,4315.0,4316.0,4316.0,274
2023-06-12 02:30:00-04:00,4316.0,4316.0,4315.0,4315.0,4315.0,291
2023-06-12 02:35:00-04:00,4315.25,4316.0,4315.25,4315.75,4315.75,102
2023-06-12 02:40:00-04:00,4316.0,4316.25,4315.0,4315.75,4315.75,458
2023-06-12 02:45:00-04:00,4315.5,4315.75,4315.0,4315.5,4315.5,356
2023-06-12 02:50:00-04:00,4315.25,4315.25,4314.75,4315.25,4315.25,258
2023-06-12 02:55:00-04:00,4315.25,4316.75,4315.0,4316.25,4316.25,468
2023-06-12 03:00:00-04:00,4316.25,4317.0,4315.25,4316.75,4316.75,1410
2023-06-12 03:05:00-04:00,4316.75,4317.25,4314.75,4315.0,4315.0,1542
2023-06-12 03:10:00-04:00,4315.0,4315.25,4312.5,4314.75,4314.75,2542
