Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-13 14:00:00-04:00,4372.75,4374.0,4358.0,4365.0,4365.0,107691
2023-06-13 15:00:00-04:00,4365.0,4372.5,4365.0,4371.0,4371.0,126497
2023-06-13 16:00:00-04:00,4371.25,4375.25,4368.75,4372.5,4372.5,23965
2023-06-13 18:00:00-04:00,4372.0,4374.0,4369.5,4373.75,4373.75,0
2023-06-13 19:00:00-04:00,4373.75,4374.0,4371.25,4371.75,4371.75,1828
2023-06-13 20:00:00-04:00,4371.5,4371.5,4368.0,4368.75,4368.75,3054
2023-06-13 21:00:00-04:00,4369.0,4372.75,4369.0,4372.25,4372.25,2871
2023-06-13 22:00:00-04:00,4372.0,4372.25,4369.0,4370.5,4370.5,2229
2023-06-13 23:00:00-04:00,4370.25,4371.25,4369.5,4370.5,4370.5,1800
2023-06-14 00:00:00-04:00,4370.75,4372.5,4370.0,4372.25,4372.25,1730
2023-06-14 01:00:00-04:00,4372.25,4373.25,4369.25,4371.5,4371.5,5115
2023-06-14 02:00:00-04:00,4371.5,4372.25,4368.75,4369.75,4369.75,3930
2023-06-14 03:00:00-04:00,4370.0,4380.0,4370.0,4379.75,4379.75,8588
2023-06-14 04:00:00-04:00,4380.0,4383.0,4377.5,4381.0,4381.0,16573
2023-06-14 05:00:00-04:00,4381.0,4382.0,4375.5,4376.75,4376.75,13343
2023-06-14 06:00:00-04:00,4377.0,4381.25,4375.5,4379.5,4379.5,9302
2023-06-14 07:00:00-04:00,4379.5,4382.0,4376.0,4377.5,4377.5,15694
2023-06-14 08:00:00-04:00,4377.25,4382.75,4373.75,4375.25,4375.25,20369
2023-06-14 09:00:00-04:00,4375.25,4381.0,4368.75,4379.25,4379.25,64723
2023-06-14 10:00:00-04:00,4379.25,4387.5,4377.5,4382.75,4382.75,88989
2023-06-14 11:00:00-04:00,4382.5,4394.75,4381.25,4386.25,4386.25,62912
2023-06-14 12:00:00-04:00,4386.25,4387.75,4379.5,4384.5,4384.5,49039
2023-06-14 13:00:00-04:00,4384.25,4384.5,4373.0,4376.5,4376.5,53743
2023-06-14 14:00:00-04:00,4375.0,4375.0,4339.75,4367.0,4367.0,127078
2023-06-14 15:00:00-04:00,4367.25,4385.0,4354.75,4375.25,4375.25,129871
2023-06-14 16:00:00-04:00,4375.25,4382.75,4373.5,4380.5,4380.5,19508
2023-06-14 18:00:00-04:00,4378.75,4381.0,4377.5,4379.0,4379.0,0
2023-06-14 19:00:00-04:00,4378.75,4379.25,4375.75,4376.0,4376.0,809
2023-06-14 20:00:00-04:00,4376.25,4377.5,4374.75,4376.5,4376.5,1624
2023-06-14 21:00:00-04:00,4376.5,4377.5,4368.0,4369.5,4369.5,3195
2023-06-14 22:00:00-04:00,4369.5,4371.75,4367.5,4371.25,4371.25,1731
2023-06-14 23:00:00-04:00,4371.25,4374.25,4370.75,4374.25,4374.25,1490
2023-06-15 00:00:00-04:00,4374.25,4375.75,4373.75,4374.5,4374.5,1874
2023-06-15 01:00:00-04:00,4374.5,4376.75,4372.25,4374.25,4374.25,3454
2023-06-15 02:00:00-04:00,4374.25,4374.5,4367.5,4370.0,4370.0,3641
2023-06-15 03:00:00-04:00,4370.0,4372.0,4363.75,4371.25,4371.25,6850
2023-06-15 04:00:00-04:00,4371.5,4373.0,4363.75,4365.0,4365.0,7274
2023-06-15 05:00:00-04:00,4365.0,4366.75,4360.75,4362.75,4362.75,8954
2023-06-15 06:00:00-04:00,4363.0,4364.25,4356.25,4357.5,4357.5,8611
2023-06-15 07:00:00-04:00,4357.75,4360.5,4355.5,4359.25,4359.25,6998
2023-06-15 08:00:00-04:00,4359.25,4362.75,4350.0,4361.25,4361.25,20523
2023-06-15 09:00:00-04:00,4361.25,4390.25,4359.25,4388.5,4388.5,52793
2023-06-15 10:00:00-04:00,4389.0,4399.5,4385.25,4395.25,4395.25,72656
2023-06-15 11:00:00-04:00,4395.75,4412.75,4393.25,4408.5,4408.5,49744
2023-06-15 12:00:00-04:00,4408.75,4413.25,4405.25,4410.0,4410.0,29521
2023-06-15 13:00:00-04:00,4410.0,4420.5,4402.5,4418.75,4418.75,30147
2023-06-15 14:00:00-04:00,4419.0,4440.5,4414.0,4437.75,4437.75,40753
2023-06-15 15:00:00-04:00,4438.0,4441.0,4422.0,4427.25,4427.25,58708
2023-06-15 16:00:00-04:00,4427.5,4428.0,4420.5,4422.0,4422.0,17996
2023-06-15 18:00:00-04:00,4424.75,4424.75,4418.75,4419.75,4419.75,0
2023-06-15 19:00:00-04:00,4419.75,4421.75,4419.25,4420.25,4420.25,278
2023-06-15 20:00:00-04:00,4420.0,4420.75,4417.25,4418.25,4418.25,871
2023-06-15 21:00:00-04:00,4418.25,4420.25,4416.5,4417.0,4417.0,753
2023-06-15 22:00:00-04:00,4417.0,4418.5,4415.25,4417.5,4417.5,1013
2023-06-15 23:00:00-04:00,4417.5,4420.5,4416.5,4420.5,4420.5,509
2023-06-16 00:00:00-04:00,4421.25,4423.25,4421.25,4421.5,4421.5,723
2023-06-16 01:00:00-04:00,4421.0,4425.0,4420.5,4424.75,4424.75,664
2023-06-16 02:00:00-04:00,4424.25,4427.75,4421.0,4424.25,4424.25,882
2023-06-16 03:00:00-04:00,4423.75,4425.0,4417.75,4423.5,4423.5,2779
2023-06-16 04:00:00-04:00,4424.75,4433.0,4423.25,4432.25,4432.25,2740
2023-06-16 05:00:00-04:00,4432.5,4433.5,4429.5,4430.5,4430.5,2096
2023-06-16 06:00:00-04:00,4430.25,4431.25,4424.75,4427.5,4427.5,2003
2023-06-16 07:00:00-04:00,4427.25,4433.25,4427.0,4429.5,4429.5,1988
2023-06-16 08:00:00-04:00,4429.5,4440.5,4427.5,4439.0,4439.0,9696
2023-06-16 09:00:00-04:00,4439.0,4453.25,4432.0,4452.5,4452.5,0
2023-06-16 16:00:00-04:00,4459.0,4459.0,4459.0,4459.0,4459.0,1737890
2023-06-18 18:00:00-04:00,4458.0,4462.0,4457.75,4460.25,4460.25,3999
2023-06-18 19:00:00-04:00,4460.25,4460.5,4457.0,4457.5,4457.5,2263
2023-06-18 20:00:00-04:00,4457.25,4457.5,4449.75,4452.25,4452.25,6678
2023-06-18 21:00:00-04:00,4452.25,4453.25,4449.25,4450.5,4450.5,4671
2023-06-18 22:00:00-04:00,4450.75,4454.75,4450.5,4454.0,4454.0,3018
2023-06-18 23:00:00-04:00,4454.0,4454.5,4448.25,4449.5,4449.5,4573
2023-06-20 00:00:00-04:00,4444.0,4444.25,4442.0,4442.25,4442.25,2776
2023-06-20 01:00:00-04:00,4442.25,4443.75,4437.75,4441.75,4441.75,6928
2023-06-20 02:00:00-04:00,4441.75,4445.25,4440.0,4441.75,4441.75,7080
2023-06-20 03:00:00-04:00,4441.5,4447.5,4435.75,4447.0,4447.0,21061
2023-06-20 04:00:00-04:00,4447.0,4447.75,4432.0,4433.5,4433.5,22791
2023-06-20 05:00:00-04:00,4433.5,4437.5,4432.5,4435.5,4435.5,11485
2023-06-20 06:00:00-04:00,4435.25,4439.0,4434.25,4438.75,4438.75,10142
2023-06-20 07:00:00-04:00,4438.75,4442.0,4436.0,4440.75,4440.75,16121
2023-06-20 08:00:00-04:00,4440.75,4444.5,4438.5,4443.75,4443.75,23117
2023-06-20 09:00:00-04:00,4443.75,4445.0,4431.25,4433.25,4433.25,166470
2023-06-20 10:00:00-04:00,4433.25,4434.75,4410.5,4418.0,4418.0,270005
2023-06-20 11:00:00-04:00,4418.25,4424.75,4417.25,4421.0,4421.0,136894
2023-06-20 12:00:00-04:00,4421.25,4440.75,4419.0,4439.0,4439.0,141909
2023-06-20 13:00:00-04:00,4439.25,4444.75,4434.0,4435.25,4435.25,116139
2023-06-20 14:00:00-04:00,4435.5,4441.25,4433.25,4437.25,4437.25,95844
2023-06-20 15:00:00-04:00,4437.25,4441.5,4432.25,4434.0,4434.0,198743
2023-06-20 16:00:00-04:00,4434.0,4434.5,4428.0,4430.5,4430.5,64787
2023-06-20 18:00:00-04:00,4430.25,4434.5,4430.25,4431.5,4431.5,0
2023-06-20 19:00:00-04:00,4431.5,4436.75,4431.5,4435.75,4435.75,3205
2023-06-20 20:00:00-04:00,4435.75,4438.5,4434.25,4436.75,4436.75,5036
2023-06-20 21:00:00-04:00,4436.75,4437.25,4435.0,4437.0,4437.0,4365
2023-06-20 22:00:00-04:00,4437.0,4437.25,4432.75,4433.75,4433.75,5304
2023-06-20 23:00:00-04:00,4434.0,4434.75,4432.25,4434.25,4434.25,3067
2023-06-21 00:00:00-04:00,4434.5,4436.25,4434.25,4436.25,4436.25,2303
2023-06-21 01:00:00-04:00,4436.25,4436.5,4431.5,4432.5,4432.5,5030
2023-06-21 02:00:00-04:00,4432.5,4433.0,4426.75,4427.5,4427.5,10743
2023-06-21 03:00:00-04:00,4427.5,4433.25,4423.75,4430.25,4430.25,19349
2023-06-21 04:00:00-04:00,4430.0,4435.75,4429.0,4433.0,4433.0,12399
2023-06-21 05:00:00-04:00,4433.0,4436.0,4430.25,4434.0,4434.0,9376
2023-06-21 06:00:00-04:00,4434.0,4437.5,4432.5,4433.75,4433.75,8646
2023-06-21 07:00:00-04:00,4433.5,4434.25,4429.5,4431.0,4431.0,10420
2023-06-21 08:00:00-04:00,4431.0,4431.0,4419.75,4421.75,4421.75,36055
2023-06-21 09:00:00-04:00,4422.0,4423.5,4408.75,4412.5,4412.5,166203
2023-06-21 10:00:00-04:00,4412.5,4418.5,4403.5,4413.0,4413.0,248216
2023-06-21 11:00:00-04:00,4413.0,4421.0,4404.25,4411.5,4411.5,185710
2023-06-21 12:00:00-04:00,4411.5,4422.75,4410.75,4413.5,4413.5,123448
2023-06-21 13:00:00-04:00,4413.75,4419.5,4408.5,4419.25,4419.25,102136
2023-06-21 14:00:00-04:00,4419.25,4430.75,4418.0,4425.75,4425.75,125577
2023-06-21 15:00:00-04:00,4425.75,4425.75,4406.25,4409.5,4409.5,254400
2023-06-21 16:00:00-04:00,4409.5,4412.75,4408.25,4410.0,4410.0,52982
2023-06-21 18:00:00-04:00,4410.0,4412.75,4407.75,4409.0,4409.0,0
2023-06-21 19:00:00-04:00,4409.25,4412.0,4409.0,4410.5,4410.5,2648
2023-06-21 20:00:00-04:00,4410.5,4413.5,4409.0,4410.0,4410.0,5711
2023-06-21 21:00:00-04:00,4410.5,4411.0,4406.25,4406.75,4406.75,5251
2023-06-21 22:00:00-04:00,4406.75,4407.25,4402.25,4406.5,4406.5,7527
2023-06-21 23:00:00-04:00,4406.5,4408.5,4404.5,4408.25,4408.25,4667
2023-06-22 00:00:00-04:00,4408.25,4408.25,4404.0,4404.25,4404.25,3458
2023-06-22 01:00:00-04:00,4404.5,4404.5,4400.5,4402.25,4402.25,8245
2023-06-22 02:00:00-04:00,4402.5,4402.5,4395.5,4398.5,4398.5,16568
2023-06-22 03:00:00-04:00,4398.5,4401.25,4393.75,4396.5,4396.5,38828
2023-06-22 04:00:00-04:00,4396.75,4402.5,4395.5,4399.0,4399.0,19986
2023-06-22 05:00:00-04:00,4399.25,4404.0,4398.75,4402.0,4402.0,13184
2023-06-22 06:00:00-04:00,4401.75,4402.5,4394.5,4397.0,4397.0,15999
2023-06-22 07:00:00-04:00,4396.75,4399.0,4393.0,4398.75,4398.75,25871
2023-06-22 08:00:00-04:00,4398.75,4404.25,4396.75,4397.75,4397.75,35267
2023-06-22 09:00:00-04:00,4397.75,4409.5,4393.75,4405.75,4405.75,172131
2023-06-22 10:00:00-04:00,4405.75,4418.5,4398.5,4403.25,4403.25,209672
2023-06-22 11:00:00-04:00,4403.25,4417.0,4403.0,4414.0,4414.0,150021
2023-06-22 12:00:00-04:00,4414.25,4415.25,4407.25,4410.75,4410.75,107010
2023-06-22 13:00:00-04:00,4410.5,4415.5,4402.25,4415.0,4415.0,108888
2023-06-22 14:00:00-04:00,4415.25,4423.0,4413.25,4422.5,4422.5,110506
2023-06-22 15:00:00-04:00,4422.5,4424.5,4411.5,4423.75,4423.75,208512
2023-06-22 16:00:00-04:00,4423.75,4427.0,4420.25,4425.25,4425.25,49949
2023-06-22 18:00:00-04:00,4425.75,4426.25,4424.0,4425.5,4425.5,0
2023-06-22 19:00:00-04:00,4425.5,4426.0,4423.5,4423.75,4423.75,2345
2023-06-22 20:00:00-04:00,4423.75,4423.75,4420.0,4420.75,4420.75,5990
2023-06-22 21:00:00-04:00,4420.75,4421.0,4411.0,4412.75,4412.75,11542
2023-06-22 22:00:00-04:00,4412.5,4413.0,4407.0,4408.5,4408.5,8748
2023-06-22 23:00:00-04:00,4408.25,4410.5,4405.25,4406.0,4406.0,8090
2023-06-23 00:00:00-04:00,4405.75,4405.75,4400.5,4403.25,4403.25,8449
2023-06-23 01:00:00-04:00,4403.5,4407.5,4401.0,4406.5,4406.5,8310
2023-06-23 02:00:00-04:00,4406.5,4407.5,4402.25,4406.5,4406.5,7185
2023-06-23 03:00:00-04:00,4406.5,4412.5,4396.25,4402.75,4402.75,34669
2023-06-23 04:00:00-04:00,4402.75,4406.75,4399.5,4400.75,4400.75,18862
2023-06-23 05:00:00-04:00,4400.75,4404.75,4400.0,4404.25,4404.25,12866
2023-06-23 06:00:00-04:00,4404.0,4404.25,4399.0,4400.75,4400.75,10550
2023-06-23 07:00:00-04:00,4400.5,4407.5,4400.25,4403.25,4403.25,16778
2023-06-23 08:00:00-04:00,4403.5,4403.75,4386.5,4388.75,4388.75,54184
2023-06-23 09:00:00-04:00,4388.75,4393.0,4384.0,4391.25,4391.25,211610
2023-06-23 10:00:00-04:00,4391.0,4399.75,4388.0,4392.75,4392.75,195163
2023-06-23 11:00:00-04:00,4392.75,4397.0,4385.5,4395.75,4395.75,133256
2023-06-23 12:00:00-04:00,4395.75,4406.0,4394.0,4402.75,4402.75,115473
2023-06-23 13:00:00-04:00,4402.75,4408.0,4399.0,4403.25,4403.25,81444
2023-06-23 14:00:00-04:00,4403.25,4404.0,4386.0,4386.75,4386.75,145578
2023-06-23 15:00:00-04:00,4387.0,4397.75,4381.5,4389.5,4389.5,229375
2023-06-23 16:00:00-04:00,4391.5,4392.0,4383.25,4388.5,4388.5,136379
2023-06-25 18:00:00-04:00,4390.0,4397.75,4387.5,4397.25,4397.25,8604
2023-06-25 19:00:00-04:00,4397.25,4399.0,4396.0,4397.75,4397.75,5100
2023-06-25 20:00:00-04:00,4398.0,4398.25,4393.25,4397.25,4397.25,9553
2023-06-25 21:00:00-04:00,4397.0,4400.75,4393.5,4398.0,4398.0,10466
2023-06-25 22:00:00-04:00,4397.75,4400.5,4397.5,4399.75,4399.75,5059
2023-06-25 23:00:00-04:00,4399.75,4402.25,4399.25,4400.0,4400.0,6183
2023-06-26 00:00:00-04:00,4400.0,4400.5,4396.25,4397.25,4397.25,4909
2023-06-26 01:00:00-04:00,4397.5,4397.75,4394.25,4396.0,4396.0,5491
2023-06-26 02:00:00-04:00,4395.75,4396.0,4392.75,4395.0,4395.0,6964
2023-06-26 03:00:00-04:00,4395.0,4395.25,4375.75,4385.0,4385.0,40965
2023-06-26 04:00:00-04:00,4385.0,4385.0,4375.75,4378.25,4378.25,26037
2023-06-26 05:00:00-04:00,4378.25,4386.25,4378.0,4384.75,4384.75,14767
2023-06-26 06:00:00-04:00,4384.5,4385.0,4381.0,4381.5,4381.5,11420
2023-06-26 07:00:00-04:00,4381.5,4388.5,4380.75,4387.5,4387.5,13819
2023-06-26 08:00:00-04:00,4387.25,4390.0,4383.25,4386.25,4386.25,19982
2023-06-26 09:00:00-04:00,4386.5,4401.25,4382.25,4399.25,4399.25,145709
2023-06-26 10:00:00-04:00,4399.5,4403.0,4380.0,4391.25,4391.25,265828
2023-06-26 11:00:00-04:00,4391.5,4391.75,4379.0,4388.0,4388.0,175260
2023-06-26 12:00:00-04:00,4388.0,4389.25,4372.75,4380.5,4380.5,205990
2023-06-26 13:00:00-04:00,4380.5,4383.5,4376.0,4378.25,4378.25,129201
2023-06-26 14:00:00-04:00,4378.0,4385.5,4373.75,4383.0,4383.0,138517
2023-06-26 15:00:00-04:00,4383.25,4385.75,4368.5,4371.0,4371.0,241215
2023-06-26 16:00:00-04:00,4371.25,4376.5,4371.0,4374.75,4374.75,65992
2023-06-26 18:00:00-04:00,4375.75,4377.0,4373.5,4377.0,4377.0,0
2023-06-26 19:00:00-04:00,4377.0,4379.25,4376.75,4379.25,4379.25,3879
2023-06-26 20:00:00-04:00,4379.5,4379.75,4375.75,4376.0,4376.0,6563
2023-06-26 21:00:00-04:00,4376.0,4379.75,4373.75,4379.25,4379.25,9706
2023-06-26 22:00:00-04:00,4379.5,4380.75,4377.75,4379.25,4379.25,6846
2023-06-26 23:00:00-04:00,4379.0,4381.0,4378.0,4378.75,4378.75,6841
2023-06-27 00:00:00-04:00,4378.75,4381.0,4378.5,4380.25,4380.25,3672
2023-06-27 01:00:00-04:00,4380.25,4384.0,4379.5,4383.5,4383.5,6602
2023-06-27 02:00:00-04:00,4383.5,4385.75,4382.0,4382.5,4382.5,10323
2023-06-27 03:00:00-04:00,4382.5,4387.75,4380.0,4381.5,4381.5,24786
2023-06-27 04:00:00-04:00,4381.0,4383.5,4376.25,4378.25,4378.25,17184
2023-06-27 05:00:00-04:00,4378.0,4379.25,4376.75,4377.75,4377.75,10065
2023-06-27 06:00:00-04:00,4377.75,4381.75,4376.25,4381.0,4381.0,9320
2023-06-27 07:00:00-04:00,4381.0,4381.0,4371.75,4373.5,4373.5,17314
2023-06-27 08:00:00-04:00,4373.5,4381.25,4371.5,4377.0,4377.0,31548
2023-06-27 09:00:00-04:00,4377.25,4389.0,4375.5,4383.25,4383.25,175324
2023-06-27 10:00:00-04:00,4383.0,4390.25,4374.5,4389.5,4389.5,266001
2023-06-27 11:00:00-04:00,4389.25,4399.5,4381.0,4398.25,4398.25,182920
2023-06-27 12:00:00-04:00,4398.25,4409.75,4397.0,4407.25,4407.25,126820
2023-06-27 13:00:00-04:00,4407.25,4419.5,4404.0,4419.0,4419.0,118362
2023-06-27 14:00:00-04:00,4419.0,4423.0,4417.5,4418.0,4418.0,119676
2023-06-27 15:00:00-04:00,4418.25,4424.75,4417.5,4418.25,4418.25,219417
2023-06-27 16:00:00-04:00,4418.0,4418.5,4413.25,4414.75,4414.75,57526
2023-06-27 18:00:00-04:00,4414.0,4415.0,4411.0,4411.5,4411.5,0
2023-06-27 19:00:00-04:00,4411.5,4412.25,4409.0,4411.0,4411.0,6647
2023-06-27 20:00:00-04:00,4411.0,4413.25,4407.5,4409.25,4409.25,8441
2023-06-27 21:00:00-04:00,4409.25,4410.25,4407.0,4408.25,4408.25,8512
2023-06-27 22:00:00-04:00,4408.5,4412.75,4407.0,4411.25,4411.25,7657
2023-06-27 23:00:00-04:00,4411.25,4413.0,4410.75,4411.5,4411.5,5553
2023-06-28 00:00:00-04:00,4411.25,4411.5,4408.5,4409.75,4409.75,3870
2023-06-28 01:00:00-04:00,4409.75,4413.25,4409.0,4412.75,4412.75,8234
2023-06-28 02:00:00-04:00,4413.0,4413.5,4410.0,4411.5,4411.5,8094
2023-06-28 03:00:00-04:00,4411.5,4414.75,4408.25,4410.25,4410.25,23637
2023-06-28 04:00:00-04:00,4410.25,4413.5,4406.5,4407.5,4407.5,15929
2023-06-28 05:00:00-04:00,4407.5,4410.5,4407.0,4409.75,4409.75,11441
2023-06-28 06:00:00-04:00,4410.0,4414.0,4409.75,4413.0,4413.0,11456
2023-06-28 07:00:00-04:00,4413.0,4416.75,4410.0,4410.25,4410.25,18581
2023-06-28 08:00:00-04:00,4410.25,4412.75,4406.25,4408.25,4408.25,26526
2023-06-28 09:00:00-04:00,4408.0,4409.5,4399.25,4407.5,4407.5,197036
2023-06-28 10:00:00-04:00,4407.5,4420.5,4399.75,4414.25,4414.25,251927
2023-06-28 11:00:00-04:00,4414.5,4423.0,4409.25,4422.0,4422.0,171031
2023-06-28 12:00:00-04:00,4421.75,4430.25,4400.75,4406.75,4406.75,238082
2023-06-28 13:00:00-04:00,4406.75,4415.0,4402.0,4409.25,4409.25,133985
2023-06-28 14:00:00-04:00,4409.25,4416.0,4408.25,4411.0,4411.0,104168
2023-06-28 15:00:00-04:00,4411.0,4421.0,4401.5,4420.75,4420.75,267429
2023-06-28 16:00:00-04:00,4420.75,4425.75,4418.5,4422.75,4422.75,87250
2023-06-28 18:00:00-04:00,4423.75,4429.75,4422.75,4428.0,4428.0,0
2023-06-28 19:00:00-04:00,4428.0,4428.5,4426.0,4426.25,4426.25,2713
2023-06-28 20:00:00-04:00,4426.25,4428.25,4425.25,4427.0,4427.0,4863
2023-06-28 21:00:00-04:00,4427.0,4429.0,4424.75,4424.75,4424.75,5552
2023-06-28 22:00:00-04:00,4425.0,4425.25,4421.75,4421.75,4421.75,6132
2023-06-28 23:00:00-04:00,4421.75,4422.5,4418.75,4420.25,4420.25,7789
2023-06-29 00:00:00-04:00,4420.5,4421.5,4419.25,4420.0,4420.0,4528
2023-06-29 01:00:00-04:00,4420.0,4423.0,4417.25,4419.75,4419.75,8145
2023-06-29 02:00:00-04:00,4419.75,4420.0,4416.5,4417.25,4417.25,8160
2023-06-29 03:00:00-04:00,4417.0,4419.75,4414.5,4417.0,4417.0,19705
2023-06-29 04:00:00-04:00,4417.25,4424.25,4416.5,4423.5,4423.5,17727
2023-06-29 05:00:00-04:00,4423.5,4427.75,4421.25,4427.25,4427.25,11234
2023-06-29 06:00:00-04:00,4427.5,4433.0,4425.75,4430.25,4430.25,17417
2023-06-29 07:00:00-04:00,4430.0,4432.75,4428.5,4430.0,4430.0,15447
2023-06-29 08:00:00-04:00,4430.0,4436.75,4420.5,4422.0,4422.0,69258
2023-06-29 09:00:00-04:00,4422.0,4424.0,4409.75,4421.25,4421.25,229789
2023-06-29 10:00:00-04:00,4421.0,4428.0,4413.0,4418.0,4418.0,290205
2023-06-29 11:00:00-04:00,4418.0,4433.25,4417.25,4431.75,4431.75,166847
2023-06-29 12:00:00-04:00,4431.75,4437.75,4427.0,4431.25,4431.25,127671
2023-06-29 13:00:00-04:00,4431.25,4432.25,4423.5,4425.25,4425.25,138154
2023-06-29 14:00:00-04:00,4425.25,4428.5,4418.0,4428.5,4428.5,139590
2023-06-29 15:00:00-04:00,4428.5,4436.75,4425.75,4436.5,4436.5,215147
2023-06-29 16:00:00-04:00,4436.25,4438.0,4434.75,4435.75,4435.75,61356
